,state,year,session title,bill number,amendment,roll calls,chamber,name,official description,plain description,pro-env vote,climate,critical,problem type,notes,bill_number_head,bill_number_tail
1166,SC,2015,regular,S165,,,SLDU,Automatic Stay,Would have eliminated the existing “automatic stay” law that serves to prevent irreparable damage while factual and legal issues surrounding DHEC permits are resolved.,,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,S,165
1167,SC,2015,regular,H4011,,,SLDL,Automatic Stay,Would have eliminated the existing “automatic stay” law that serves to prevent irreparable damage while factual and legal issues surrounding DHEC permits are resolved.,,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,H,4011
1168,SC,2016,regular,H5090,,,SLDL,Automatic Stay,Would have eliminated the existing “automatic stay” law that serves to prevent irreparable damage while factual and legal issues surrounding DHEC permits are resolved.,,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,H,5090
1169,SC,2015,regular,S228,,,SLDU,DHEC Board Review,"These bills would have forced DHEC permit appeals to go straight to the Administrative Law Court (ALC), significantly increasing legal expenses for everyone and reducing the DHEC Board’s accountability.",,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,S,228
1170,SC,2016,regular,H3370,,,SLDL,DHEC Board Review,"These bills would have forced DHEC permit appeals to go straight to the Administrative Law Court (ALC), significantly increasing legal expenses for everyone and reducing the DHEC Board’s accountability.",,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,H,3370
1171,SC,2016,regular,S1062,,,SLDU,Immunity for Industry,"Would have given industries immunity from nuisance claims, leaving neighboring communities susceptible to conditions that could damage property values and lower quality of living",,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,S,1062
1172,SC,2016,regular,H5093,,,SLDL,Immunity for Industry,"Would have given industries immunity from nuisance claims, leaving neighboring communities susceptible to conditions that could damage property values and lower quality of living",,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,H,5093
1173,SC,2015,regular,S229,,,SLDU,Polluter Amnesty,"Would have eliminated the citizens’ “past right of action” under the Pollution Control Act. S.229 was introduced by Senator Campbell and Turner, and sought to amend the Pollution Control Act in order to eliminate the ability of citizens to sue for the cleanup of past, unpermitted pollution.",,Nay,0.0,0,,,S,229
1174,SC,2015,regular,H3371,,,SLDL,Polluter Amnesty,"Would have eliminated the citizens’ “past right of action” under the Pollution Control Act. S.229 was introduced by Senator Campbell and Turner, and sought to amend the Pollution Control Act in order to eliminate the ability of citizens to sue for the cleanup of past, unpermitted pollution.",,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,H,3371
1175,SC,2016,regular,H4640,,,SLDL,Polluter Amnesty,"Would have eliminated the citizens’ “past right of action” under the Pollution Control Act. S.229 was introduced by Senator Campbell and Turner, and sought to amend the Pollution Control Act in order to eliminate the ability of citizens to sue for the cleanup of past, unpermitted pollution.",,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,H,4640
1176,SC,2016,regular,H4793,,,SLDL,Plastic Bag Ban,"Targeted local governments by preventing towns and cities from enacting their own local waste-reduction solutions, including plastic bag ordinances.",,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,H,4793
1177,SC,2016,regular,S626,,,SLDU SLDL,Renewable Energy Property Tax Reform,Which provided property tax exemptions for the growing renewable energy sector in South Carolina.,,Yea,1.0,0,,,S,626
1178,TX,2019,regular,HB2771,,,SLDU SLDL,Fracking Wastewater,HB 2771 (Lozano) sets the stage for allowing oil and gas companies to discharge fracking wastewater in to our rivers and aquifers. The bill was signed by the Governor.,"HB2771 makes it easier for oil and gas companies to dump fracking wastewater in rivers and aquifers, polluting waterways and emboldening the fracking industry.",Nay,1.0,0,,,HB,2771
1179,TX,2019,regular,SJR24,,,SLDU SLDL,State Parks,SJR 24 (Kolkhorst) would amend the Texas constitution to guarantee sales taxes on sporting goods go to fund our state and local parks. The measure will now go before voters in the November 2019 general election.,"SJR24 would amend the Texas Constitution to make sales taxes from sporting goods go toward funding state and local parks, supporting conservation efforts and environmental education.",Yea,0.0,0,,,SJR,24
1180,TX,2019,regular,HB2826,,,SLDU SLDL,Environmental Enforcement,"HB 2826 (Bonnen, G) requires local governments to get permission from the Attorney General before hiring attorneys on a contingency fee, a move which could limit the ability of local governments to sue polluters. The bill was signed by the Governor.","HB2826 limits local governments' ability to sue polluters, allowing pollution to increase unchecked.",Nay,1.0,0,,,HB,2826
1181,TX,2019,regular,SB649,,,SLDU SLDL,Recycling,SB 649 (Zaffirini) directs the Texas Commission on Environmental Quality (TCEQ) to develop a plan to stimulate the use of recyclable materials as feedstock in processing and manufacturing. The bill passed and takes effect on 9/1/19.,"SB649 requires the Texas Commission on Environmental Quality to explore using recyclable materials as fuel for manufacturing machines, diminishing waste and moving toward a clean energy economy.",Yea,0.0,0,,,SB,649
1182,TX,2019,regular,HB907,,,SLDU SLDL,Concrete Plants,HB 907 (Huberty) authorizes TCEQ to increase inspections of aggregate (a component of concrete) production facilities and assess higher penalties for violations. The bill was signed by the Governor.,"HB907 authorizes the Texas Commission on Environmental Quality to increase inspections of facilities that produce the main component of concrete and impose higher penalties for violations, minimizing the environmental harm from concrete production and holding the industry accountable.",Yea,0.0,0,,,HB,907
1183,TX,2019,regular,HB3745,,,SLDU SLDL,Clean Air,HB 3745 (Bell) authorizes TCEQ to fully use fees collected for clean air to fund the Texas Emissions Reduction Plan (TERP). The bill was signed by the Governor.,"HB3745 authorizes the Texas Commission on Environmental Quality to use fees collected for clean air to the Texas Emissions Reduction Plan, supporting a faster transition to a clean energy economy.",Yea,1.0,0,,,HB,3745
1184,TX,2019,regular,HB1059,,,SLDU SLDL,Green Infrastructure,HB 1059 (Lucio) directs TCEQ to produce a biennial report on green stormwater infrastructure. The bill was vetoed by the Governor.,"HB1059 would have required the Texas Commission on Environmental Quality to produce a biennial report on green stormwater infrastructure, supporting climate adaptation and resilience efforts.",Yea,1.0,0,,,HB,1059
1185,TX,2019,regular,HJR82,,,SLDL,Oil subsidies,HJR 82 (Craddick) would have directed additional state funds to build roads to support oil and gas production. The measure passed the House but died in the Senate.,"HJR82 would have funded the construction of new roads to support oil and gas production, subsidizing the industry and leading to severe environmental damage. ",Nay,1.0,0,,,HJR,82
1186,TX,2019,regular,SB185,,,SLDU,Oil Accidents,"SB 185 (Miles) would have required oil and gas companies to immediately notify TCEQ upon the event of fire, leak, or spill and TCEQ to then notify the public of an uncontrolled release of a substance that may significantly endanger human health. The bill passed the Senate but died in the House.","SB185 would have increased transparency regarding any fires or spills at oil and gas companies, allowing the public to access important health information and helping minimize the frequency of such events.",Yea,1.0,0,,,SB,185
1187,TX,2019,regular,HB2545,,,SLDL,Oil Subsidies,HB 2545 (Guillen) would have created incentives for oil and gas companies to dump their wastewater in rivers and aquifers. The bill passed the House but died in the Senate,"HB2545 would have incentivized oil and gas companies to dump their wastewater in rivers and aquifers, putting water quality at risk and effectively subsidizing the oil and gas industry.",Nay,1.0,0,,,HB,2545
1188,TX,2019,regular,HB720,,,SLDL,,HB 720 by Rep. Lyle Larson sets up a process whereby the TCEQ can approve applications to take the state’s surface water and grant the right to private or public entities to use it for aquifer storage and recharge projects.,"HB720 sets up an application system that grants private or public entities the right to use the state's surface water for their own projects, reducing public access to water.",Nay,0.0,0,,,HB,720
1189,TX,2019,regular,HB3143,4,,SLDU,Renewable Energy,"Amendment 4 (Hall), which failed, would have discriminated against wind and solar energy in the state’s economic development program.","Amendment 4 to HB3143 would have made it more difficult for renewable energy companies to receive tax breaks, hindering Texas' progress toward a clean energy economy.",Nay,1.0,0,cannot handle amendment bills without roll call ids specified,,HB,3143
1190,TX,2019,regular,HB1331,,,SLDL,Landfills,"HB 1331 (Thompson) increases fees on landfills, discouraging fly by night operators. The bill was signed by the Governor.","HB1331 increases fees on landfills, discouraging unregulated and short-term operations.",Yea,0.0,0,,,HB,1331
1191,TX,2019,regular,SB2232,,,SLDU,Renewable Energy,SB 2232 (Hancock) would have discriminated against wind and solar energy in a study on energy subsidies. The bill passed the Senate but died in the House.,"SB2232 would have required a study directly leading to increasing costs for solar and wind power, limiting the development of renewables.",Nay,1.0,0,,,SB,2232
1192,WI,2015,regular,SB21,,,SLDU SLDL,Executive Budget Bill,"Cuts DNR staff, removes funding for state parks, provides ~$1 billion in transportation funding for highway expansions; basically lots of assaults on air, water, & local control","SB21, the annual budget, enacts numerous assaults on climate, including removing funding for state parks and providing ~$1 billion in transportation funding for highway expansions.",Nay,1.0,0,,,SB,21
1193,WI,2015,regular,AB80,,,SLDL,Expedited Rules,"Allow legislators to repeal ""outdated"" rules without proper procedure. Concern about pollution rules & public transparency","AB80 would have allowed state legislators to repeal ""outdated"" rules without the established process, particularly threatening pollution regulations.",Nay,0.0,0,,,AB,80
1194,WI,2015,regular,AB15,,,SLDL,Banning Microbeads in the Great Lakes,Restrict sale of products containing microbeads,"AB15 restricts the sale of microbeads, keeping water clean and fish safe to eat.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,AB,15
1195,WI,2015,regular,SB15,,,SLDU,Banning Microbeads in the Great Lakes,Restrict sale of products containing microbeads,"SB15 restricts the sale of microbeads, keeping water clean and fish safe to eat.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,15
1196,WI,2015,regular,AB388,,,SLDU SLDL,Gutting the Government Accountability Board,"Replace independent election review panel with bipartisan commission, undermining transparency.","AB388 eliminates the independent panel that reviews elections, replacing it with a bipartisan commission that undermines election transparency.",Nay,0.0,0,,,AB,388
1197,WI,2015,regular,AB387,,,SLDU SLDL,Campaign Finance Law Overhaul,Undermines transparency in elections and continues to allow unlimited contributions to political parties & PACs,"AB387 deregulates campaign finance, destroying transparency and prioritizing corporate and often anti-climate interests.",Nay,0.0,0,,,AB,387
1198,WI,2016,regular,AB25,,,SLDU SLDL,Updating Clean Air Rules,"Prohibits state Dept. of Natural Resources from updating air pollution (in this case, wood stoves) rules in accordance with EPA","AB25 prohibits the Department of Natural Resources from updating Wisconsin's wood stove rules to comply with the EPA, endangering people's health and worsening air quality.",Nay,1.0,0,,,AB,25
1199,WI,2016,regular,SB434,,,SLDU SLDL,Managed Forest Law Change,Allow participants of Managed Forest Law (tax incentive for people who let the public use their land & employ sustainable forestry practices) to close their land to the public & lease it out for hunting,"SB434 allows owners of forest land participating in the Managed Forest Law tax incentive to close their land to the public, discouraging sustainable forestry and environmental education.",Nay,0.0,0,,,SB,434
1200,WI,2016,regular,AB384,,,SLDU,Nuclear Moratorium Repeal,"Original ""moratorium"" says that utility must prove they have nuclear waste disposal location before building a nuclear plant; this bill could allow nuclear waste to affect our air, water, & public safety.","AB384 repeals the state's nuclear moratorium, putting air, water, and public safety at risk while discouraging the development of renewables.",Nay,1.0,0,,,AB,384
1201,WI,2016,regular,AB804,,,SLDU SLDL,Reducing Focus on Energy Funding,Reduce funding (potentially by $7 million) for program helping residents install energy efficiency & renewable energy projects,"AB804 strips funding from the state's energy efficiency and clean energy program, preventing residents from installing efficient and renewable upgrades and stunting the creation of clean energy jobs.",Nay,1.0,0,,,AB,804
1202,WI,2016,regular,AB554,,,SLDL,Water Privatization,Make it easier to sell public water utilities & sewage systems to private companies,"AB554 would have made it easier to well public water utilities and sewage systems to private companies, reducing water protections and increasing prices.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,AB,554
1203,WI,2016,regular,AB603,,,SLDU SLDL,Shoreland Zoning Changes,"Makes it more difficult to update provisions of Shoreland Zoning Laws, which help prevent over-development of shores of local lakes & rivers","AB603 makes it more difficult to update Wisconsin's Shoreland Zoning laws, which protect against overdevelopment.",Nay,0.0,0,,,AB,603
1204,WI,2016,regular,AB640,,,SLDU SLDL,Fish Farms Supersede Water Protections,Exempt aquaculture operators from requirements to minimize impact on wetlands,AB640 would have exempted fish farms from wetland protection requirements.,Nay,0.0,0,,,AB,640
1205,WI,2016,regular,AB874,,,SLDL,Unlimited High-Capacity Wells,Prohibit Dept. of Natural Resources from considering impacts of multiple high-capacity wells when granting one high-capacity well permit. Would lead to waterway overuse & rivers drying up.,"AB874 would have prohibited the Department of Natural Resources from considering the impacts of multiple high-capacity wells when granting a well permit, eventually allowing waterways to dry up.",Nay,0.0,0,,,AB,874
1206,WI,2016,regular,SB239,,,SLDU,Unlimited High-Capacity Wells,Prohibit Dept. of Natural Resources from considering impacts of multiple high-capacity wells when granting one high-capacity well permit. Would lead to waterway overuse & rivers drying up.,"SB239 would have prohibited the Department of Natural Resources from considering the impacts of multiple high-capacity wells when granting a well permit, eventually allowing waterways to dry up.",Nay,0.0,0,,,SB,239
1207,WI,2016,regular,AB600,,,SLDU SLDL,Water Law Onslaught,Undermine several protections in water law,"AB600 would have severely undermined several protections in state water law, leading to contamination and drying up of waterways, among other consequences.",Nay,0.0,0,,,AB,600
1208,WI,2016,regular,SB459,,,SLDU SLDL,Water Law Onslaught,Undermine several protections in water law,"SB459 would have severely undermined several protections in state water law, leading to contamination and drying up of waterways, among other consequences.",Nay,0.0,0,,,SB,459
1209,WI,2016,regular,AB582,,,SLDU SLDL,Corporate Control over Local Control,"Gives municipalities, even not the one principally affected, the authority to make decisions re permits on projects. A community has no choice but to accept a project if approved by municipality/state govt.","AB582 forces a community to adopt a project if a different entity, such as a nearby city or the state government, issued a permit for the project, threatening local rights and increasing pollution and degradation.",Nay,0.0,0,,,AB,582
1210,WI,2016,regular,AB730,,,SLDU SLDL,Banning the Ban on Plastic Bags,"Bans local regulation (banning, imposing fees, etc.) of plastic bags & other single-use containers","AB730 bans local regulations on plastic bags and other single-use containers, encouraging the use of single-use plastics and increasing waste.",Nay,1.0,0,,,AB,730
1211,WI,2016,regular,AB563,,,SLDU SLDL,Run-away Development,Allow towns in Dane County (Madison area) to withdraw from county zoning plans,"AB563 allows towns in Dane County to withdraw from the county zoning plan, causing runaway and unsustainable development.",Nay,0.0,0,,,AB,563
1212,WI,2016,regular,AB328,,,SLDL,Redistricting,"Requires that independent Legislative Reference Bureau create district lines for Assembly, Senate, & House Representative districts. This districting is currently done by the legislature, and gerrymandering is prolific.","AB328 would have required that the independent Legislative Reference Bureau, instead of the partisan State Legislature, create legislative districts, reducing anti-climate lean among districts.",Yea,0.0,0,,,AB,328
1213,WI,2017,regular,SB466,,,SLDU SLDL,Updating Clean Air Rules,"Removes ozone air quality monitoring station in Kohler-Andrae State Park, and removes information that is important for Wisconsin families to have to protect themselves.","SB466 removes an ozone air quality monitoring station in Sheboygan, eliminating important health information for locals and allowing air quality to worsen.",Nay,1.0,0,,,SB,466
1214,WI,2017,regular,SB599,,,SLDU SLDL,Navigability of State Waters,"Exempts certain impoundments from regulations relating to navigable waters. Contrary to Wisconsin's Public Trust Doctrine, which holds that navigable waters belong to all state residents.","SB599 restricts the authority of the Department of Natural Resources to alter decisions on navigable waters and exempts certain dams from regulations, limiting access to navigable waters.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,599
1215,WI,2017,regular,AB599,,,SLDU,Navigability of State Waters,"Exempts certain impoundments from regulations relating to navigable waters. Contrary to Wisconsin's Public Trust Doctrine, which holds that navigable waters belong to all state residents.","AB599 restricts the authority of the Department of Natural Resources to alter decisions on navigable waters and exempts certain dams from regulations, limiting access to navigable waters.",Nay,0.0,0,,,AB,599
1216,WI,2017,regular,AB384,,,SLDL,Automatic Rule Repeal,Would repeal all administrative rules on a rolling nine-year time frame. ,"AB384 would have repealed all administrative rules on a rolling nine-year time frame, at least temporarily ending environmental protections and climate action.",Nay,0.0,0,,,AB,384
1217,WI,2017,regular,AB499,,,SLDU SLDL,"Repeal of ""Prove It First"" Law for Mining","Repealed the landmark ""Prove It First"" requirement along with key financial and environmental protections which had protected Wisconsin's environment and public health from the negative effects of metallic mining for two decades.",AB499 repeals key measures regulating the mining industry and protecting public health and the environment from the effects of metallic mining.,Nay,1.0,0,,,AB,499
1218,WI,2017,regular,SB15,,,SLDU SLDL,Rules Takeover,"With the passage of this bill, a state agency which wants to create a rule, cannot do so without legislative aproval I fthe proposed rule would cost more than $10 million over any two-year period.","SB15 prohibits a state agency from creating a rule that would cost more than $10 million over a two-year period, barring many environmental protection and public health programs.",Nay,0.0,0,,,SB,15
1219,WI,2017,regular,SB76,,,SLDL,High Capacity Wells ,"Removes the DNR's ability to review and/or amend High Capacity well permits when they are replaced, reconstructed or transferred.","SB76 prohibits the Department of Natural Resources from amending high-capacity well permits, allowing waterways to be completely dried up.",Nay,0.0,0,,,SB,76
1220,WI,2017,regular,AB76,,,SLDU,High Capacity Wells ,"Removes the DNR's ability to review and/or amend High Capacity well permits when they are replaced, reconstructed or transferred.","AB76 prohibits the Department of Natural Resources from amending high-capacity well permits, allowing waterways to be completely dried up.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,AB,76
1221,WI,2017,regular,AB109,,,SLDL,Zoning Limits,"Changes county zoning rules, allowing a town of at least 485,000 to withdraw from the county zoning requirements.","AB109 would have made county zoning rules more lenient, likely allowing for environmental damage and unsustainable development.",Nay,0.0,0,,,AB,109
1222,WI,2017,august special,AB1,,,SLDU SLDL,Taxpayer and Environmental Giveaway,"Gives Foxconn more than $3 billion in taxpayer subsidies, and exempts them from important environmental safeguards.","AB1 gives Foxconn more than $3 billion in taxpayer subsidies while exempting them from critical environmental safeguards, prioritizing corporate over climate interests.",Nay,1.0,0,,,AB,1
1223,WI,2018,regular,AB946,,,SLDU,Watershed Protection ,Increases the amount of funding for producer-led watershed protection grants from the Department of Agriculture.,"AB946 increases funding for watershed protection grants, supporting farmers in collaborating to address water pollution.",Yea,0.0,0,,,AB,946
1224,WI,2018,regular,AB935,,,SLDU SLDL,Lake Dredging Deregulation,Allows riparian owners to move up to 50 cubic yards of material a year from the bed of inland navigable waters affected by a man-made impoundment.,"AB935 deregulates dredging, weakening protections for waterways and worsening water quality.",Nay,0.0,0,,,AB,935
1225,WI,2018,regular,AB547,,,SLDU SLDL,Wetlands Destruction ,"Exempts certain nonfederal and artificial wetlands from permit requirements regarding filling, discharge of waste, dredging, or dumping.","AB547 exempts certain wetlands from permit requirements for various projects, increasing flooding, worsening water quality, and destroying habitats.",Nay,0.0,0,,,AB,547
1226,WI,2018,regular,AB941,,,SLDL,Deregulation of Waste Metal Slag,"Provides that the definition of ""solid waste"" does not indluce certain iron and steel slags.","AB941 excludes iron and steel slags from the definition of ""solid waste,"" encouraging improper disposal of environmentally harmful waste.",Nay,0.0,0,,,AB,941
1227,WI,2018,regular,SB48,,,SLDU,Lead Water Pipes Assistance,Allows water utilities to provide financial assistance towards the replacement of lead lines for customers.,"SB48 allows water utilities to help their customers pay to replace their lead water pipes, decreasing the risk of lead poisoning and improving water quality.",Yea,1.0,0,,,SB,48
1228,WI,2018,regular,SB884,,,SLDU SLDL,2018 Lame Duck Session,"Change agency rulemaking to weaken protections for lakes & rivers, air quality, & drinking water","SB884 changes agency rulemaking to undermine core protections for bodies of water, air quality, and drinking water.",Nay,0.0,0,,,SB,884
1229,WI,2019,regular,AB321,,,SLDL,The CLEAR Act,Clean up toxic PFAS and serve as a model for addressing other types of contamination.,"AB321 would have required the clean up of toxic chemicals (PFAs), protecting drinking water, surfacewater, groundwater, soil, and air.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,AB,321
1230,WI,2019,regular,SB302,,,SLDU,The CLEAR Act,Clean up toxic PFAS and serve as a model for addressing other types of contamination.,"SB302 would have required the clean up of toxic chemicals (PFAs), protecting drinking water, surfacewater, groundwater, soil, and air.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,302
1231,WI,2019,regular,SB424,,,SLDU SLDL,The SCHOOLs Bills,"Require schools, daycares, & summer camps to test for lead in their drinking water. If found to be unsafe, water sources would be replaced","SB423 and SB424, the SCHOOLs Bills, would have required schools, daycares, and summer camps to test for lead in their drinking water and remove contaminated sources, protecting kids from lead pollution.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,424
1232,WI,2019,regular,AB399,,,SLDL,Bonding for Lead Service Line Replacement,Provide $40 million in bonding authority for communities to replace lead pipes,"AB399 would have allocated $40 million for communities to replace lead pipes, protecting public health and water quality.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,AB,399
1233,WI,2019,regular,SB371,,,SLDU,Bonding for Lead Service Line Replacement,Provide $40 million in bonding authority for communities to replace lead pipes,"SB371 would have allocated $40 million for communities to replace lead pipes, protecting public health and water quality.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,371
1234,WI,2019,regular,AB148,,,SLDU,Establishing a Pilot Project for Nitrate Testing,"Create pilot program at Dept. of Health Services instead of strengthening the well compensation fund that already exists; pilot program would primarily fund filtration systems, which are actually quite ineffective in minimizing contamination","AB148 would have created a pilot program for nitrate testing instead of supporting the existing fund, pouring dollars into systems that could actually increase nitrate pollution.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,AB,148
1235,WI,2019,regular,SB137,,,SLDU,Establishing a Pilot Project for Nitrate Testing,"Create pilot program at Dept. of Health Services instead of strengthening the well compensation fund that already exists; pilot program would primarily fund filtration systems, which are actually quite ineffective in minimizing contamination","SB137 would have created a pilot program for nitrate testing instead of supporting the existing fund, pouring dollars into systems that could actually increase nitrate pollution.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,137
1236,WI,2020,regular,AB790,,,SLDL,Funding for County Conservationists,"Increase funding for county conservationists, whose work is critical to maintaining clean water protections & providing conservation resources to farmers","AB790 would have provided funding to county conservationists, protecting clean water and supporting farmers with sustainability resources.",Yea,0.0,0,,,AB,790
1237,WI,2020,regular,SB723,,,SLDL,Funding for County Conservationists,"Increase funding for county conservationists, whose work is critical to maintaining clean water protections & providing conservation resources to farmers","SB723 would have provided funding to county conservationists, protecting clean water and supporting farmers with sustainability resources.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,723
1238,WI,2020,regular,AB894,,,SLDU SLDL,Livestock Siting Bill,"Eliminate local input in livestock siting rules, which determine where large agricultural operations are built and run.","AB894 would have created a panel packed with agriculture industry insiders to decide where large agricultural operations are built, which would have eliminated local input and threatened water quality.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,AB,894
1239,WI,2020,regular,SB808,,,SLDU SLDL,Livestock Siting Bill,"Eliminate local input in livestock siting rules, which determine where large agricultural operations are built and run.","SB808 would have created a panel packed with agriculture industry insiders to decide where large agricultural operations are built, which would have eliminated local input and threatened water quality.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,808
1240,WI,2020,regular,AB794,,,SLDL,Allowing Polluters to Undermine Science in Groundwater Standards,"Undermine existing process for setting science-based health standards by requiring DHS to solicit input from self-serving parties (e.g., American Chemistry Council)","AB794 would have required the Department of Health Services to get input from self-serving industry groups, undermining independent and scientific setting of health standards.",Nay,0.0,0,,,AB,794
1241,WI,2020,regular,SB708,,,SLDL,Allowing Polluters to Undermine Science in Groundwater Standards,"Undermine existing process for setting science-based health standards by requiring DHS to solicit input from self-serving parties (e.g., American Chemistry Council)","SB708 would have required the Department of Health Services to get input from self-serving industry groups, undermining independent and scientific setting of health standards.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,708
1242,WI,2020,regular,AB323,,,SLDU SLDL,PFAS in Firefighting Foam,"Require DNR to write agency rules limiting use of PFAS (chemicals that do not biodegrade) in firefighting foam, but provides many exemptions; bill is largely symbolic","AB323 provides several loopholes to limiting the use of PFAs in firefighting foam, allowing the toxic chemicals to continue endangering public health and polluting.",Neutral,0.0,0,no roll call votes found for this bill in LegiScan database,,AB,323
1243,WI,2020,regular,SB310,,,SLDU SLDL,PFAS in Firefighting Foam,"Require DNR to write agency rules limiting use of PFAS (chemicals that do not biodegrade) in firefighting foam, but provides many exemptions; bill is largely symbolic","SB310 provides several loopholes to limiting the use of PFAs in firefighting foam, allowing the toxic chemicals to continue endangering public health and polluting.",Neutral,0.0,0,,,SB,310
1244,WI,2020,regular,AB793,,,SLDL,Undermining the Municipal Flood Control Grant Program,Eliminate requirement that DNR prioritize flood control grants on projects that would protect public health & safety; require DNR to consider economic impacts over water quality concerns,AB793 would have eliminated the requirement that flood control grants be prioritized on projects that would protect public health and safety and would have required that the DNR consider economic impacts over water quality. Both provisions would have allowed escalating flood patterns to wreak unnecessarily severe damage.,Nay,0.0,0,,,AB,793
1245,WI,2020,regular,SB711,,,SLDL,Undermining the Municipal Flood Control Grant Program,Eliminate requirement that DNR prioritize flood control grants on projects that would protect public health & safety; require DNR to consider economic impacts over water quality concerns,SB711 would have eliminated the requirement that flood control grants be prioritized on projects that would protect public health and safety and would have required that the DNR consider economic impacts over water quality. Both provisions would have allowed escalating flood patterns to wreak unnecessarily severe damage.,Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,SB,711
1246,WI,2020,regular,AB764,,,SLDL,Forward on Climate Bills,"Create sustainable agriculture grant program to support farmers, reduce fossil fuel usage, and get CO2 out of the air","AB764 would have created a sustainable agriculture grant program to support farmers, reduce fossil fuel usage, and sequester carbon dioxide from the air.",Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,AB,764
1247,WI,2020,regular,AB766,,,SLDL,Forward on Climate Bills,Require Public Service Commission to consider social cost of carbon in construction analysis for public utility projects,"AB766 would have required the Public Service Commission (PSC) to consider the social cost of carbon in deciding whether to approve the construction of new public utility projects, encouraging the most climate-friendly projects to be approved.",Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,AB,766
1248,TX,2015,regular,SB709,,,SLDU SLDL,Citizen rights,"SB709 makes it easier for polluters to get permits from the state by placing assumption that draft permit meets legal and technical requirements and adequately protects the environment. Now, when a citizen or group challenges a pollution permit, the burden falls on them to prove otherwise.","SB709 makes it easier for polluters to get permits from the state, which undermines environmental protections, supports polluters' growth, and makes it harder for citizens to challenge pollution permits.",Nay,0.0,0,,,SB,709
1249,TX,2015,regular,HB1794,,,SLDU SLDL,Pollution Penalties,"HB1794 limits the civil penalty for certain environmental violations in a suit brought by a local government. As a result, cities will likely be forced to bring fewer lawsuits against polluters.","HB1794 limits the penalty that local governments can impose for environmental violations, giving polluters more freedom to damage the environment.",Nay,0.0,0,,,HB,1794
1250,TX,2015,regular,HB40,,,SLDU SLDL,Fracking regulation,"HB40 prevents local governments from placing bans, limits, or regulations on oil and gas development in their municipality, leaving exclusive jurisdiction to the state. Outcome: Enacted","HB40 prevents local governments from banning or regulating oil and gas development, allowing the industry to grow and disregard climate concerns.",Nay,1.0,0,,,HB,40
1251,TX,2015,regular,HB40,6,,SLDL,Hurricane Safety,Amendment 6 would have allowed cities to require oil and gas companies to install subsurface safety valves to limit damage from hurricanes. The vote was on a motion to table the amendment.,"Amendment 6 to HB40 would have allowed cities to require oil and gas companies to install specific safety valves, limiting damage from hurricanes.",Nay,1.0,0,cannot handle amendment bills without roll call ids specified,,HB,40
1252,TX,2015,regular,HB2571,,,SLDL,Climate Planning,HB2571 would have required the state climatologist to provide regular climate projection reports to the Legislative Budget Board for use by state agencies in strategic planning.,HB2571 would have required the state climatologist to provide regular climate projection reports to help agencies plan for climate adaptation and resilience.,Yea,1.0,0,,,HB,2571
1253,TX,2015,regular,SB931,,,SLDU,Renewable Energy Repeal,SB931 would have repealed Texas’ successful renewable energy program.,"SB931 would have repealed Texas’ successful renewable energy program, stunting progress toward a clean energy economy.",Nay,1.0,0,no roll call votes found for this bill in LegiScan database,,SB,931
1254,TX,2015,regular,HB14,,,SLDL,Clean Air,"HB14 would have extended the Texas emissions reduction plan, including the electric vehicle rebate program, to continue until 2023.","HB14 would have extended the Texas Emissions Reduction Plan until 2023, leading to a decrease in emissions, more clean energy infrastructure, and cleaner air.",Yea,1.0,0,,,HB,14
1255,TX,2017,regular,SB277,,,SLDU SLDL,Wind Energy,SB277 eliminates state tax incentives for wind farms near military bases.,"SB277 eliminates state tax incentives for wind farms near military bases, discouraging the transition to renewables.",Nay,1.0,0,,,SB,277
